Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
CHENRES02DEL02,28.0,4.1,13.086438,80.220672,13.216439,80.350672,16-03-2022,19:50,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
PUNERES09DEL02,21.0,2.6,18.536562,73.896485,18.616562,73.976485,25-03-2022,23:55,24:05:00,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43
BHPRES12DEL01,30.0,4.2,0.0,0.0,0.07,0.07,16-02-2022,0.916666667,22:05,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41
VADRES09DEL01,36.0,4.8,0.0,0.0,0.07,0.07,20-03-2022,0.833333333,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,46
SURRES06DEL03,32.0,4.6,21.185047,72.80859,21.245047,72.86859,05-04-2022,20:25,20:35,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,28
INDORES05DEL02,37.0,4.1,22.727021,75.884167,22.857021,76.014167,02-04-2022,18:25,18:30,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,36
AURGRES01DEL01,39.0,4.0,19.876219,75.346017,19.986219,75.456017,16-02-2022,0.875,21:05,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,39
PUNERES16DEL03,23.0,4.7,18.536718,73.830327,18.566719,73.860327,28-03-2022,17:40,17:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
SURRES15DEL02,39.0,4.8,21.160522,72.771477,21.180522,72.791477,03-04-2022,09:55,10:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21
INDORES06DEL01,24.0,5.0,22.728163,75.884212,22.798163,75.954212,04-04-2022,22:30,22:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,22
MUMRES02DEL02,34.0,4.5,19.221315,72.862381,19.271315,72.912381,24-03-2022,17:55,18:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25
JAPRES16DEL01,23.0,4.1,26.849596,75.800512,26.859596,75.810512,03-04-2022,10:30,10:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
MUMRES08DEL01,27.0,4.5,19.065838,72.832658,19.175838,72.942658,02-04-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
GOARES15DEL02,35.0,4.8,15.51315,73.78346,15.53315,73.80346,11-02-2022,11:10,11:25,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38
HYDRES20DEL01,31.0,4.9,17.483216,78.552111,17.593216,78.662111,02-04-2022,18:30,18:45,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
RANCHIRES19DEL03,39.0,3.6,23.333017,85.3172,23.423017,85.4072,04-04-2022,22:55,0.958333333,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,38
PUNERES14DEL02,38.0,4.7,18.516216,73.842527,18.566216,73.892527,09-03-2022,20:55,0.875,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
BHPRES13DEL03,37.0,4.2,23.230791,77.43702,23.320791,77.52702,16-02-2022,20:50,20:55,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,44
SURRES20DEL02,25.0,4.5,21.15276,72.778059,21.20276,72.828059,07-03-2022,19:20,19:35,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,11
VADRES06DEL02,24.0,4.0,22.31279,73.170283,22.36279,73.220283,17-03-2022,19:10,19:25,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,32
RANCHIRES06DEL03,30.0,5.0,23.357804,85.325146,23.417804,85.385146,01-04-2022,18:25,18:30,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19
KOLRES08DEL03,26.0,4.7,22.53796,88.349843,22.56796,88.379843,15-02-2022,19:45,19:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21
BANGRES19DEL02,32.0,4.0,12.914264,77.6784,12.964264,77.7284,07-03-2022,19:40,19:55,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49
HYDRES14DEL03,20.0,4.7,17.426228,78.407495,17.516228,78.497495,08-03-2022,21:45,0.916666667,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
SURRES11DEL02,23.0,4.0,21.157735,72.768778,21.287735,72.898778,20-03-2022,19:45,0.833333333,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Urban,43
HYDRES16DEL02,37.0,4.8,17.440827,78.393391,17.520827,78.473391,14-03-2022,0.833333333,20:10,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
KOLRES010DEL02,32.0,3.9,22.538999,88.322337,22.618999,88.402337,18-02-2022,20:25,20:30,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,38
SURRES18DEL01,30.0,4.6,21.149834,72.778666,21.189834,72.818666,13-03-2022,13:10,13:20,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
COIMBRES18DEL02,30.0,5.0,11.02091,76.940432,11.07091,76.990432,21-03-2022,21:10,21:15,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,28
KOLRES09DEL02,36.0,4.2,22.515082,88.36783,22.535082,88.38783,15-02-2022,10:45,10:50,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,29
MUMRES12DEL01,36.0,4.7,19.207222,72.972281,19.277222,73.042281,18-03-2022,19:30,19:45,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,42
HYDRES14DEL01,34.0,4.7,17.426228,78.407495,17.496228,78.477495,02-03-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
BHPRES04DEL03,34.0,4.9,23.184992,77.417227,23.274992,77.507227,18-02-2022,22:55,23:05,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28
MYSRES11DEL03,25.0,4.9,12.323225,76.630028,12.353225,76.660028,11-03-2022,23:35,23:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,16
MYSRES06DEL01,29.0,4.8,12.323994,76.626167,12.393994,76.696167,12-03-2022,17:55,0.75,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
INDORES09DEL02,37.0,4.6,22.725835,75.887648,22.855835,76.017648,02-03-2022,17:50,0.75,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33
GOARES03DEL03,26.0,4.7,15.574828,73.766883,15.604828,73.796883,11-02-2022,21:55,22:10,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
HYDRES18DEL02,31.0,4.6,17.450851,78.379347,17.500851,78.429347,05-04-2022,23:50,24:05:00,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
JAPRES13DEL01,33.0,4.8,26.846156,75.8023,26.886156,75.8423,26-03-2022,12:15,12:25,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28
BANGRES010DEL01,33.0,5.0,12.933298,77.614293,12.943298,77.624293,28-03-2022,08:20,08:25,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22
MUMRES09DEL03,25.0,4.7,18.994049,72.825203,19.024049,72.855203,11-03-2022,18:55,19:05,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,24
SURRES03DEL01,27.0,4.8,21.186884,72.793616,21.226884,72.833616,24-03-2022,13:45,13:55,Fog,High,1,Meal,motorcycle,1.0,No,Urban,26
HYDRES19DEL02,22.0,5.0,17.458998,78.500366,17.478998,78.520366,26-03-2022,11:45,11:50,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,24
MYSRES15DEL03,35.0,4.9,12.352058,76.60665,12.382058,76.63665,17-03-2022,23:15,23:25,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,22
BANGRES02DEL02,26.0,4.6,12.970221,77.645396,13.020221,77.695396,30-03-2022,22:35,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
CHENRES15DEL01,27.0,4.8,13.026286,80.275235,13.136286,80.385235,29-03-2022,23:35,23:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
HYDRES17DEL02,39.0,4.9,17.451976,78.385883,17.501976,78.435883,05-03-2022,20:25,20:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30
AGRRES03DEL02,21.0,4.5,27.160832,78.011608,27.240832,78.091608,16-02-2022,22:15,22:25,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20
PUNERES11DEL01,33.0,4.7,18.533811,73.899315,18.573811,73.939315,24-03-2022,16:35,16:45,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22
MYSRES09DEL03,30.0,4.8,12.323194,76.630583,12.353194,76.660583,13-03-2022,19:50,20:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
BHPRES14DEL03,32.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,18:15,18:30,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
HYDRES18DEL01,39.0,3.6,17.450851,78.379347,17.520851,78.449347,29-03-2022,20:35,20:50,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,39
COIMBRES14DEL01,25.0,4.6,11.003681,76.975525,11.113681,77.085525,08-03-2022,19:25,19:30,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
PUNERES14DEL03,30.0,4.6,18.516216,73.842527,18.606216,73.932527,10-03-2022,22:45,0.958333333,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,30
HYDRES20DEL03,38.0,5.0,17.483216,78.552111,17.573216,78.642111,18-03-2022,21:35,21:40,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,22
COIMBRES06DEL02,21.0,4.6,11.021278,76.995017,11.151278,77.125017,31-03-2022,20:55,21:05,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29
JAPRES17DEL02,39.0,4.9,26.892312,75.806896,26.972313,75.886896,14-03-2022,21:15,21:25,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,43
BHPRES19DEL02,33.0,4.2,0.0,0.0,0.05,0.05,13-02-2022,18:50,0.791666667,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
KOLRES18DEL02,29.0,4.9,22.569367,88.433187,22.699367,88.563187,18-02-2022,18:30,18:40,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23
PUNERES09DEL02,39.0,4.4,18.536562,73.896485,18.616562,73.976485,02-03-2022,22:20,22:35,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31
SURRES16DEL01,27.0,4.9,21.160437,72.774209,21.200437,72.814209,09-03-2022,12:55,0.541666667,Windy,High,0,Snack,motorcycle,1.0,No,Urban,18
RANCHIRES14DEL03,25.0,4.7,0.0,0.0,0.03,0.03,28-03-2022,22:50,0.958333333,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19
VADRES13DEL01,30.0,4.6,22.310237,73.158921,22.350237,73.198921,09-03-2022,14:10,14:15,Windy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,33
LUDHRES17DEL02,31.0,4.0,30.893384,75.821202,30.973384,75.901202,18-02-2022,21:35,21:40,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35
BHPRES06DEL03,30.0,4.5,23.232357,77.429989,23.322357,77.519989,16-02-2022,17:20,17:25,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
MUMRES02DEL01,29.0,4.6,19.221315,72.862381,19.231315,72.872381,26-03-2022,10:30,10:40,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
RANCHIRES02DEL01,33.0,4.3,0.0,0.0,0.11,0.11,06-04-2022,20:25,20:40,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43
PUNERES010DEL02,39.0,4.4,18.539299,73.897902,18.669299,74.027902,08-03-2022,18:20,18:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
VADRES12DEL02,36.0,5.0,0.0,0.0,0.02,0.02,05-04-2022,10:35,10:40,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,16
RANCHIRES01DEL02,33.0,4.9,23.416792,85.316842,23.466792,85.366842,11-03-2022,23:50,1,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,15
MYSRES13DEL03,24.0,5.0,12.310972,76.659264,12.370972,76.719264,05-04-2022,21:20,21:35,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,27
VADRES08DEL02,23.0,4.9,0.0,0.0,0.05,0.05,07-03-2022,0.916666667,22:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
SURRES17DEL01,34.0,4.8,21.149569,72.772697,21.189569,72.812697,09-03-2022,12:35,12:40,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25
SURRES03DEL02,28.0,4.6,21.186884,72.793616,21.236884,72.843616,05-04-2022,0.75,18:05,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11
MUMRES18DEL02,20.0,4.3,19.1093,72.825451,19.1293,72.845451,03-04-2022,11:30,11:45,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,33
LUDHRES04DEL02,30.0,4.7,30.914057,75.83982,30.964057,75.88982,17-02-2022,20:40,20:55,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20
JAPRES01DEL01,27.0,4.5,26.90519,75.810753,26.94519,75.850753,26-03-2022,15:35,15:50,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
INDORES06DEL01,37.0,4.7,22.728163,75.884212,22.798163,75.954212,12-03-2022,17:55,18:05,Cloudy,Medium,1,Snack,scooter,2.0,No,Metropolitian,42
ALHRES19DEL03,37.0,4.9,25.457116,81.859682,25.517116,81.919682,17-02-2022,20:55,21:05,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
JAPRES17DEL03,24.0,4.6,26.892312,75.806896,26.922313,75.836896,17-03-2022,23:55,24:05:00,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
ALHRES06DEL03,36.0,4.8,0.0,0.0,0.03,0.03,15-02-2022,21:40,21:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
HYDRES07DEL01,30.0,4.6,17.424114,78.347554,17.464114,78.387554,01-03-2022,14:20,14:35,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26
PUNERES14DEL02,36.0,4.5,18.516216,73.842527,18.596216,73.922527,06-04-2022,23:35,23:40,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
VADRES16DEL02,22.0,4.9,0.0,0.0,0.05,0.05,11-03-2022,21:55,0.916666667,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27
CHENRES19DEL01,28.0,4.3,12.986047,80.218114,13.096047,80.328114,10-03-2022,0.833333333,20:15,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,44
RANCHIRES19DEL01,25.0,4.6,23.333017,85.3172,23.403017,85.3872,25-03-2022,19:40,19:50,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,44
BANGRES08DEL01,35.0,5.0,12.906229,77.596791,13.016229,77.706791,27-03-2022,19:15,19:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
RANCHIRES02DEL01,33.0,4.9,0.0,0.0,0.11,0.11,02-03-2022,18:15,18:30,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29
CHENRES05DEL02,34.0,4.5,13.058616,80.264151,13.108616,80.314151,30-03-2022,20:40,20:50,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
COIMBRES01DEL02,31.0,4.8,11.016298,76.972076,11.066298,77.022076,21-03-2022,21:15,21:20,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19
DEHRES08DEL01,31.0,5.0,30.359722,78.067079,30.369722,78.077079,13-02-2022,08:15,08:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
JAPRES19DEL01,35.0,4.6,26.913726,75.75282,26.923726,75.762821,30-03-2022,11:45,11:55,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,36
RANCHIRES11DEL02,25.0,4.9,23.359194,85.325447,23.489194,85.455447,20-03-2022,19:30,19:45,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28
PUNERES14DEL02,33.0,4.1,18.516216,73.842527,18.646216,73.972527,04-04-2022,18:20,18:35,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43
VADRES19DEL01,24.0,4.6,22.311844,73.165081,22.351844,73.205081,15-03-2022,12:30,12:35,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,25
JAPRES08DEL01,21.0,4.6,26.910262,75.783013,26.920262,75.793013,09-03-2022,09:15,09:25,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,18
COIMBRES14DEL02,38.0,4.7,11.003681,76.975525,11.053681,77.025525,05-03-2022,20:25,20:40,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33
MUMRES13DEL03,21.0,4.6,19.178321,72.834715,19.238321,72.894715,26-03-2022,17:30,17:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
BHPRES03DEL03,39.0,4.9,23.214294,77.435361,23.274294,77.495361,11-02-2022,20:40,20:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
VADRES010DEL01,38.0,5.0,22.310329,73.169083,22.420329,73.279083,02-03-2022,21:35,21:50,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
CHENRES15DEL02,37.0,4.9,13.026286,80.275235,13.106286,80.355235,20-03-2022,18:45,18:50,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,26
JAPRES010DEL03,26.0,5.0,26.921411,75.793604,27.011411,75.883604,14-03-2022,23:30,23:45,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
CHENRES08DEL02,24.0,4.9,13.022394,80.242439,13.152394,80.372439,20-03-2022,23:35,23:45,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
MYSRES11DEL01,25.0,4.8,12.323225,76.630028,12.433225,76.740028,25-03-2022,0.75,18:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
SURRES07DEL01,37.0,3.9,21.170798,72.790489,21.240798,72.860489,25-03-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33
LUDHRES06DEL03,26.0,5.0,30.895204,75.822103,30.985204,75.912103,14-02-2022,20:55,21:10,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41
JAPRES12DEL02,36.0,4.9,26.902908,75.792934,27.032908,75.922934,31-03-2022,17:30,17:40,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
RANCHIRES09DEL03,25.0,4.7,23.351058,85.325731,23.381058,85.355731,21-03-2022,0.75,18:15,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22
HYDRES17DEL01,29.0,4.6,17.451976,78.385883,17.561976,78.495883,14-03-2022,20:30,20:35,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19
MUMRES08DEL02,25.0,4.8,19.065838,72.832658,19.115838,72.882658,05-04-2022,18:20,18:35,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17
BANGRES11DEL02,23.0,4.5,12.934365,77.616155,12.954365,77.636155,03-04-2022,10:50,10:55,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,14
CHENRES17DEL03,33.0,4.8,13.045479,80.23311,13.075479,80.26311,07-03-2022,19:35,19:40,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,30
CHENRES11DEL03,35.0,4.1,13.064181,80.236442,13.154181,80.326442,12-03-2022,20:25,20:40,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,37
CHENRES07DEL02,24.0,4.8,13.081878,80.248519,13.101878,80.268519,26-03-2022,09:30,09:40,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11
BANGRES05DEL03,22.0,4.7,12.970324,77.645748,13.060324,77.735748,06-04-2022,21:45,21:55,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15
CHENRES08DEL01,30.0,4.6,13.022394,80.242439,13.092394,80.312439,08-03-2022,18:45,18:50,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,43
KNPRES17DEL03,26.0,4.7,26.483042,80.317833,26.513042,80.347833,15-02-2022,23:40,23:50,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19
RANCHIRES19DEL01,28.0,4.8,23.333017,85.3172,23.403017,85.3872,27-03-2022,17:35,17:50,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36
PUNERES09DEL01,31.0,4.9,18.536562,73.896485,18.576562,73.936485,21-03-2022,13:55,14:05,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,30
MUMRES14DEL02,23.0,4.9,19.1813,72.836191,19.2313,72.886191,01-03-2022,17:50,17:55,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,17
VADRES09DEL02,25.0,5.0,0.0,0.0,0.08,0.08,23-03-2022,19:20,19:30,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45
VADRES15DEL01,26.0,4.8,0.0,0.0,0.07,0.07,18-03-2022,20:25,20:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
BANGRES13DEL01,28.0,4.6,12.935662,77.61413,13.005662,77.68413,23-03-2022,19:55,20:05,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
VADRES12DEL02,21.0,4.7,0.0,0.0,0.08,0.08,02-04-2022,20:20,20:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
CHENRES08DEL02,37.0,4.5,13.022394,80.242439,13.152394,80.372439,18-03-2022,19:15,19:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36
RANCHIRES17DEL03,36.0,5.0,23.374878,85.335739,23.404878,85.365739,19-03-2022,17:35,17:45,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,34
CHENRES15DEL02,21.0,4.7,13.026286,80.275235,13.076286,80.325235,07-03-2022,23:20,23:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
MYSRES15DEL02,24.0,4.2,12.352058,76.60665,12.402058,76.65665,09-03-2022,23:20,23:25,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
JAPRES010DEL03,23.0,4.8,26.921411,75.793604,27.061411,75.933604,10-03-2022,0.916666667,22:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
HYDRES08DEL02,26.0,4.8,17.438263,78.397865,17.518263,78.477865,18-03-2022,23:15,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,15
RANCHIRES05DEL02,23.0,4.6,23.355164,85.324097,23.485164,85.454097,29-03-2022,19:20,19:30,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41
SURRES14DEL01,34.0,4.9,21.157729,72.768726,21.227729,72.838726,06-03-2022,22:35,22:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
GOARES02DEL03,32.0,4.9,15.585658,73.743606,15.645658,73.803606,17-02-2022,22:15,22:30,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23
VADRES17DEL03,21.0,4.9,0.0,0.0,0.09,0.09,06-04-2022,17:10,17:25,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39
JAPRES05DEL01,36.0,4.8,26.905287,75.794592,26.975287,75.864592,12-03-2022,21:25,21:30,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
KOLRES14DEL02,24.0,4.2,22.552996,88.35231,22.572996,88.37231,13-02-2022,09:45,0.416666667,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
AURGRES14DEL02,39.0,4.1,19.875016,75.322405,20.005016,75.452405,12-02-2022,21:35,21:45,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42
KOLRES04DEL01,36.0,4.7,22.538731,88.364878,22.648731,88.474878,18-02-2022,17:40,17:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
RANCHIRES010DEL01,21.0,4.7,23.354422,85.3329,23.464422,85.4429,31-03-2022,21:15,21:30,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40
GOARES12DEL03,22.0,4.2,15.516833,73.768172,15.546833,73.798172,17-02-2022,21:35,21:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37
MYSRES17DEL01,30.0,3.6,12.326356,76.619103,12.396356,76.689103,18-03-2022,19:30,19:35,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40
JAPRES20DEL02,29.0,4.7,26.956431,75.776649,27.086431,75.906649,10-03-2022,17:40,17:50,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36
BANGRES19DEL01,22.0,4.9,12.914264,77.6784,12.984264,77.7484,06-04-2022,20:55,21:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
PUNERES14DEL03,30.0,4.7,18.516216,73.842527,18.546216,73.872527,28-03-2022,0.75,18:15,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30
VADRES17DEL02,22.0,4.9,0.0,0.0,0.05,0.05,05-03-2022,18:55,19:10,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
COIMBRES03DEL03,29.0,4.7,11.025083,77.015393,11.085083,77.075393,07-03-2022,18:55,19:10,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,11
ALHRES04DEL03,35.0,4.9,0.0,0.0,0.06,0.06,15-02-2022,21:25,21:40,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45
AGRRES08DEL03,28.0,4.7,27.160934,78.044095,27.190934,78.074095,17-02-2022,22:45,22:55,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19
BANGRES18DEL03,38.0,4.3,12.913041,77.683237,13.003041,77.773237,31-03-2022,19:50,20:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,39
MYSRES18DEL01,26.0,4.8,12.337928,76.617889,12.347928,76.627889,30-03-2022,08:35,08:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23
BANGRES16DEL01,20.0,4.5,13.029198,77.570997,13.039198,77.580997,05-04-2022,09:55,0.416666667,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,15
JAPRES010DEL01,33.0,4.8,26.921411,75.793604,26.931411,75.803604,17-03-2022,11:55,0.5,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38
INDORES08DEL02,32.0,5.0,22.725748,75.898497,22.775748,75.948497,21-03-2022,21:15,21:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
KOLRES010DEL02,35.0,4.7,22.538999,88.322337,22.558999,88.342337,11-02-2022,09:40,09:45,Stormy,Low,1,Meal,scooter,1.0,No,Urban,23
RANCHIRES17DEL01,29.0,4.3,23.374878,85.335739,23.484878,85.445739,14-03-2022,20:30,20:40,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,35
